fileID,power_mean,power_min,power_max,voiced_fr,pitch_mean,pitch_std,pitch_min,pitch_max,energy_mean,energy_std,energy_min,energy_max,shimmer_mean,shimmer_std,voiced_to_unvoiced_ratio,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_1_min,mfcc_2_min,mfcc_3_min,mfcc_4_min,mfcc_5_min,mfcc_6_min,mfcc_7_min,mfcc_8_min,mfcc_9_min,mfcc_10_min,mfcc_11_min,mfcc_12_min,mfcc_13_min,mfcc_1_max,mfcc_2_max,mfcc_3_max,mfcc_4_max,mfcc_5_max,mfcc_6_max,mfcc_7_max,mfcc_8_max,mfcc_9_max,mfcc_10_max,mfcc_11_max,mfcc_12_max,mfcc_13_max,y
00005.wav,0.00020365641,4.7645603e-22,0.38147405,0.5162538699690402,197.77724908701126,29.432207715328502,157.29923159850804,296.94140822080067,0.008957696,0.011109223,3.5404366e-05,0.15102689,42.73459433051104,17.161628914192427,0.5162538699690402,-481.07043,86.52546,10.030166,14.342487,1.878828,-11.58863,-17.122847,-4.496165,-4.1293936,-3.3606598,1.0915775,-6.8482594,-4.805653,81.89277,63.76369,35.66777,34.36436,17.079062,23.54652,17.924536,14.887782,14.687015,12.090483,8.869711,8.750886,9.982304,-604.0683,-90.98363,-110.6104,-86.363846,-65.70067,-96.089874,-68.37198,-55.459587,-50.538475,-52.047394,-28.655148,-38.48362,-30.136433,-192.97752,195.56775,84.17528,138.03122,48.158638,63.854725,37.25486,44.382835,34.894276,43.120014,36.71971,17.389751,33.173042,0
00005.wav,0.00028429873,9.7885245e-20,0.25208578,0.4938080495356037,213.8572690014794,38.26344500980674,88.7926166890357,298.66157229922914,0.011204253,0.0125955455,4.2727555e-05,0.1317052,44.192465020331106,17.507437377934487,0.4938080495356037,-470.4166,89.09764,13.0516,15.938079,-1.573673,-13.257435,-13.552164,-6.995834,-7.5413513,-1.3104703,-0.3752362,-8.447831,-3.535549,82.69553,61.51194,33.68243,34.022057,17.268211,22.544867,17.28065,14.602117,14.127305,10.973827,8.553132,8.8638,9.3133135,-595.1336,-71.987015,-82.45825,-73.84872,-63.365936,-84.893005,-69.186554,-54.218025,-52.959496,-42.54487,-26.833187,-37.350616,-35.917713,-239.8404,210.94539,95.657486,132.24538,54.482933,58.389816,35.38144,44.88308,32.72527,31.724756,28.985325,14.131197,25.254532,0
00005.wav,0.00019211073,4.87891e-19,0.022042513,0.4613003095975232,213.71520384599683,26.612138418867946,160.04877373483913,293.5307452495941,0.010513361,0.009020037,4.201333e-05,0.048476834,45.61637820651785,15.606878530648004,0.4613003095975232,-510.6688,132.01128,3.8842788,13.2200775,0.7563801,-11.776249,-16.196562,-3.144274,-6.994139,-0.7669118,-0.27926084,-12.800965,-5.345746,101.66015,71.84399,46.60253,40.012123,25.357279,26.088663,20.780804,16.628328,16.110657,12.713033,11.991408,11.3910885,11.40601,-704.2312,-41.7807,-146.88353,-102.04127,-97.93446,-88.73204,-80.48259,-61.449844,-56.48107,-41.78756,-42.49962,-52.22239,-37.8218,-300.6595,259.8327,117.46936,142.75754,69.87151,87.02997,49.601803,55.110607,38.25142,38.016132,39.310406,17.5438,35.174164,0
00005.wav,0.00026349578,2.469948e-18,0.021973228,0.5503095975232198,219.72661433742286,32.900411675494276,90.34468428975191,296.94140822080067,0.012422739,0.010447664,4.1899293e-05,0.07005337,47.90429442827376,14.417617900125501,0.5503095975232198,-488.06967,124.16828,9.636093,12.959414,-5.548071,-17.042181,-16.944351,-6.004084,-11.100926,-1.4311023,-2.0798924,-14.127924,-5.9306736,86.21087,66.836845,46.35711,37.939167,24.503712,26.70511,20.453312,15.453716,14.324751,13.10676,10.230797,10.85965,10.613612,-666.8925,-72.420135,-128.15775,-76.46223,-80.89097,-102.83595,-96.33642,-55.86892,-54.0656,-45.640106,-37.091194,-47.487732,-37.827896,-285.9618,224.7124,110.53558,123.47153,55.030228,92.08276,45.39189,40.54899,26.514645,49.917118,41.184597,18.480486,27.339691,0
00077.wav,9.50758e-05,1.2171877e-17,0.0062025916,0.5851393188854489,133.14689184035038,14.667175549359532,103.77879022636449,201.6488190383855,0.007355182,0.006376466,9.568776e-05,0.029278135,44.36918447202929,12.77211680405991,0.5851393188854489,-504.2327,100.16124,30.335133,18.640614,7.2138953,17.647038,-22.183334,-12.180584,-6.0129275,1.1218946,-4.856436,8.706931,-5.32283,93.66761,54.102085,24.522282,22.19623,19.797525,12.3349,22.791018,13.712971,11.712698,13.513281,10.340116,9.997719,9.393009,-714.53613,-58.716324,-46.552223,-45.382347,-68.033844,-22.835096,-75.73423,-53.93815,-40.292343,-46.11386,-47.55906,-16.039936,-33.070747,-330.5911,232.25458,104.951836,92.27278,59.539238,58.58193,30.134846,34.27087,40.802216,39.960873,21.874184,41.42392,18.534042,0
00077.wav,9.695577e-05,6.425017e-18,0.05941209,0.5580495356037152,140.23072917294937,22.84091770567009,65.0,273.87386934825736,0.0073159765,0.006570939,0.00011749193,0.031438585,44.14288339004698,12.514048859339626,0.5580495356037152,-492.26837,94.24157,26.296633,27.123098,8.682247,9.878775,-21.820112,-7.2167892,-9.411671,1.2910194,-9.357631,8.17692,-5.1456213,93.97018,55.128338,28.028696,23.614862,19.857416,11.680654,20.372026,12.263071,10.979723,12.63882,10.197825,9.608949,10.106273,-715.01776,-76.9738,-86.93347,-40.880814,-52.804375,-32.415142,-82.03688,-46.876534,-42.079277,-39.06258,-49.598507,-17.50314,-34.565247,-165.12097,217.38007,102.813736,112.7937,59.52511,69.17428,25.961662,24.834806,33.73597,40.267464,21.431177,42.481277,20.629519,0
00077.wav,0.00013177727,1.6249819e-16,0.007026618,0.5541795665634675,135.82134476874432,17.727683278042285,65.0,221.17346184722248,0.008852174,0.0073041897,0.0002244283,0.03658555,47.28468394913316,10.878027420824724,0.5541795665634675,-479.99692,109.42971,29.091915,25.846056,12.254094,8.796031,-22.902689,-2.5315354,-8.567892,-0.84328306,-9.028696,7.066481,-1.8509191,80.48641,57.350822,25.299883,24.642895,17.265461,12.448302,22.55523,11.561873,10.829403,14.846238,11.079992,10.720628,9.059371,-688.9711,-60.940147,-48.18569,-34.586693,-31.978634,-42.08317,-74.24367,-46.22789,-42.34468,-43.58012,-41.247704,-23.642902,-25.100582,-289.6604,210.96295,102.5449,120.56669,64.53991,45.92221,33.869637,33.32621,22.13491,49.401012,21.295073,37.621746,26.544779,0
00077.wav,0.00011634642,5.269617e-18,0.007903758,0.5975232198142415,134.97599563376596,13.290528851405751,101.40847938173854,222.45470667747657,0.008038871,0.0071910727,9.308376e-05,0.039100077,45.14407145306262,12.724435931894728,0.5975232198142415,-505.25986,102.61791,25.350018,28.906698,13.329876,9.974005,-29.456705,-5.954997,-7.352153,-3.2284286,-4.756426,5.744758,-5.693191,91.441864,53.67547,26.446997,23.369085,19.459667,11.728167,22.54986,12.107592,11.216702,13.756832,10.732585,9.436127,9.759019,-715.12683,-69.766525,-56.26152,-30.017921,-46.744568,-26.635223,-84.67506,-39.00701,-43.998512,-44.367065,-43.822006,-20.44331,-38.167187,-293.88992,217.27057,98.57024,101.17847,67.83571,43.917038,23.691544,26.441883,29.716051,40.736107,27.119114,41.537773,23.275654,0
00078.wav,0.00055256224,1.4412795e-18,0.07683676,0.44969040247678016,113.58228140276172,10.584618647294437,65.37654116941047,164.73856077731807,0.01611722,0.017111186,0.00011800276,0.091125965,46.670457423384576,16.975585367278267,0.44969040247678016,-428.439,84.97285,18.151007,17.04248,-4.83156,-5.490957,-1.5763246,1.6913027,-3.6119535,7.2683153,-1.1466659,-1.8917822,5.141673,130.12907,64.82013,26.809086,23.338137,18.901203,15.457726,13.228094,12.761364,12.53136,10.50148,11.083303,9.511366,10.413509,-647.9069,-121.32754,-58.60904,-47.130367,-80.67432,-85.809006,-39.87979,-38.097878,-53.49134,-30.692886,-39.86109,-39.6693,-31.64063,-182.37604,213.2446,119.30937,103.592224,46.719627,34.390007,37.73204,46.09046,26.041298,41.402115,31.189066,28.957787,58.03106,1
00078.wav,0.0008375279,4.1504614e-18,0.23553689,0.4613003095975232,114.99250062893495,10.79818758483372,75.53296315225958,164.73856077731807,0.018894285,0.021920959,0.000108691056,0.11578276,47.90217455107578,16.80702678359423,0.4613003095975232,-423.96274,96.839775,20.288654,12.168729,-10.671578,-4.5175033,0.23049466,-0.91194355,0.22624141,6.06629,-1.2332072,0.41158882,4.283736,127.65097,70.386086,28.127037,24.985712,21.237444,15.488791,13.12934,12.874422,12.687859,9.994456,10.970548,9.637126,10.16252,-643.30334,-130.11517,-61.05114,-73.37424,-70.95206,-61.216946,-42.898674,-38.46867,-60.54679,-27.928623,-43.17595,-34.245583,-28.9449,-121.40717,247.59859,121.68459,101.25683,43.06359,44.18947,49.544426,39.109085,28.13168,33.59541,23.871313,34.18951,41.174473,1
00078.wav,0.0006693084,3.2415223e-19,0.06688237,0.5,113.15356094490157,11.14069413200311,78.64961579925402,161.90845090664698,0.017807785,0.018766647,0.000119291224,0.089712225,46.93877164578921,18.005775698629957,0.5,-444.1189,94.383286,23.373167,15.610248,-5.1599355,-5.799894,-0.22051789,0.4365139,-0.51357263,2.7252758,-1.2860214,0.37527925,5.215044,135.54279,68.388016,27.441858,23.930952,21.24818,16.47082,13.362343,13.662424,13.124799,10.708562,11.438054,9.230668,9.831393,-654.19617,-133.512,-46.52613,-59.07176,-64.68641,-60.73774,-50.597347,-38.425232,-48.240772,-30.240803,-39.39425,-28.990736,-30.248222,-162.8761,240.65926,127.46394,92.4425,49.23592,30.104439,39.678516,47.341175,40.285263,44.252213,34.92299,33.838524,45.957245,1
00078.wav,0.00063820503,3.578714e-18,0.13534191,0.5456656346749226,114.86998983805286,10.672984031529797,65.0,179.64867439581087,0.017699113,0.018012606,9.601948e-05,0.0976839,48.03877321652108,17.10793757202664,0.5456656346749226,-434.6787,100.57786,22.122614,15.073664,-4.9301076,-4.7950945,0.4019278,-0.5483766,0.58922225,3.399236,-2.395174,-0.26493236,4.355339,130.10909,69.4738,28.631845,23.631346,21.079021,15.959025,13.491553,13.452793,11.715319,10.466008,10.246506,9.223417,10.761199,-654.7167,-151.63617,-53.70167,-53.09816,-84.33422,-57.166,-43.18332,-45.17504,-38.01152,-29.495049,-31.50767,-29.60511,-33.09278,-173.02301,240.4659,123.70198,114.70798,56.05778,34.931923,43.76101,43.515938,30.090343,36.852863,28.925005,50.81658,46.348328,1
00013.wav,0.011140465,1.7458704e-16,1.0364039,0.6238390092879257,174.68243143553713,25.926197549822042,101.40847938173854,291.8401325604369,0.07238808,0.07667965,0.00046926385,0.47271794,60.40951621113582,16.66038466295799,0.6238390092879257,-298.82703,98.01071,-0.49635422,-6.381951,-8.906267,-16.355284,-8.345507,-12.205869,-10.615732,-13.637589,-6.3863945,-4.472687,-0.33785272,107.88849,58.011475,37.10948,26.122766,22.845457,23.504427,15.308884,15.108276,13.920943,11.387823,10.776118,9.46196,8.882271,-482.351,-96.99866,-115.61781,-77.812515,-73.40366,-82.73414,-50.741234,-62.266113,-55.588898,-49.00515,-40.389214,-33.316784,-25.757093,-43.063892,207.7745,88.61894,80.790596,52.28388,39.393494,23.730389,24.337925,30.016136,20.805614,24.63012,22.280502,37.004898,0
00013.wav,0.008435639,6.0837294e-17,1.0134176,0.6160990712074303,176.71761668162918,22.591722206547086,117.16256013940793,273.87386934825736,0.066101454,0.06349861,0.00042836863,0.31551024,60.60084342253498,15.78058794467022,0.6160990712074303,-302.31793,98.37504,-2.8148105,-5.2269707,-11.234643,-15.987121,-6.2459836,-13.6789465,-12.385844,-13.815091,-5.1192465,-5.669766,1.0962598,104.63223,60.6396,36.08436,26.147747,23.186996,23.33068,15.323777,15.229382,13.441119,12.866308,10.662455,9.996052,8.574007,-512.2177,-83.85866,-105.252075,-78.190674,-84.78871,-86.49031,-56.30012,-53.961723,-54.970066,-52.581802,-41.111546,-36.133907,-30.362038,-56.62929,216.06534,83.03181,82.23274,59.47947,37.241676,45.198463,19.916073,23.006123,17.629446,26.866077,22.959845,29.953424,0
00013.wav,0.010790807,1.9515639e-16,1.0391452,0.6594427244582043,172.3845056037425,23.63965177557268,101.40847938173854,264.5447199466984,0.07302855,0.07385051,0.00044435923,0.42275253,61.29687105107983,16.144869106829287,0.6594427244582043,-301.80826,112.689545,-7.9361773,-10.923531,-9.218367,-20.273426,-9.232932,-12.150085,-13.762354,-15.694617,-5.436966,-5.4689527,0.01509869,104.890175,54.257763,35.80968,24.763607,22.942822,22.764544,16.601328,14.177012,13.470022,10.730526,10.798358,9.5155735,9.119513,-503.8274,-85.74902,-92.328636,-90.72337,-69.12403,-87.53876,-54.797318,-56.024483,-54.07458,-46.86236,-42.514088,-34.7928,-35.067677,-37.35845,209.44235,95.112915,68.16809,63.328888,51.936447,33.375828,22.872475,22.972046,15.087646,24.572266,24.803535,24.866478,0
00032.wav,0.0028987832,1.2906086e-19,0.44825745,0.3761609907120743,96.02277086959771,25.736422346589343,65.0,175.5454930018647,0.041959208,0.03373708,0.00015867183,0.16747925,58.66970771423661,15.675506759045188,0.3761609907120743,-361.99994,103.7873,1.8682586,23.877342,3.9667544,13.308234,-21.78833,-1.1311417,-16.893179,2.8837872,-13.416134,-8.301038,0.68368655,115.65336,75.03179,39.44907,39.994564,35.978092,32.99676,30.764193,24.55284,20.980902,18.206161,19.898863,16.188717,15.110973,-597.06744,-94.03868,-116.95523,-96.0511,-96.81073,-66.75971,-106.92575,-70.267845,-84.73949,-51.55121,-81.23177,-51.952698,-44.367558,-129.42786,265.12408,107.84653,166.04471,105.76547,122.77112,57.810806,70.42112,32.761642,63.947247,34.51729,43.34072,46.029064,0
00032.wav,0.0040814793,7.6444723e-20,0.47121525,0.2979876160990712,97.46702694881525,21.506800071814233,65.37654116941047,148.4707041104003,0.050174672,0.039546896,0.0001463118,0.17623992,60.2133954251139,15.625057661506725,0.2979876160990712,-350.90445,102.02067,-5.0412188,29.996754,2.0272965,20.033712,-26.99749,-3.0145426,-21.478031,1.8980904,-13.363106,-9.508218,0.29887626,126.31496,83.265495,47.957592,40.94179,38.866295,38.643364,31.317213,23.997097,20.573915,19.167097,20.859144,16.045605,16.48252,-616.4473,-137.27124,-124.473526,-80.88672,-133.84506,-118.25405,-134.40747,-84.78729,-95.09088,-60.48558,-81.512375,-57.868507,-43.746033,-106.142365,261.9215,114.637146,158.5896,105.33354,140.45554,60.113884,75.365036,26.031914,54.398586,42.924187,33.149467,61.633568,0
00032.wav,0.0047212397,5.725943e-17,0.46838096,0.33591331269349844,100.41855142680652,24.511754845661446,66.51930297979037,190.3311404729313,0.05395398,0.042538963,0.00016596325,0.20745474,60.97245488502901,15.374058546214561,0.33591331269349844,-335.14468,95.32392,-4.245682,29.818953,0.1757085,12.016225,-27.83573,-0.3410397,-19.396137,0.4177231,-14.245084,-8.901455,0.9977168,115.8327,81.075,46.736923,46.784286,40.34507,36.468414,31.282104,24.843107,19.715622,17.426,20.50779,16.007248,17.249807,-582.684,-145.51926,-113.90379,-79.21832,-111.27522,-110.997635,-119.69675,-75.78941,-74.31999,-63.73564,-66.81488,-66.207535,-44.81223,-79.58996,233.59814,120.654236,161.3576,101.59967,135.17932,59.820248,78.74167,36.783985,60.685265,55.05614,36.895393,50.83238,0
00032.wav,0.0065035676,6.7849457e-18,0.47177777,0.4504643962848297,112.34773426461297,22.01411664509999,65.37654116941047,188.14500086724917,0.0651748,0.04749208,0.000113958326,0.19656451,62.67926442030915,15.726548836960983,0.4504643962848297,-323.7606,106.796455,-4.4435945,26.64634,-3.3257716,15.70961,-24.625185,1.610416,-18.479677,-1.4986637,-13.452139,-10.752513,-1.3918879,120.95725,82.688446,48.130096,43.075893,37.170376,36.619785,29.413408,24.990614,22.22643,17.350126,20.30584,16.824474,18.05572,-594.22656,-118.72775,-112.881325,-97.544266,-120.1769,-77.950226,-114.379944,-72.90991,-93.5836,-61.844017,-75.28237,-75.67194,-59.56085,-65.53956,241.33691,124.1095,169.53772,107.09298,135.35239,48.21273,78.56546,52.57583,51.357876,50.849766,41.001617,65.19956,0
00032.wav,0.007350547,2.1175824e-22,0.46976477,0.4651702786377709,119.0932601126985,21.621918594896353,66.1361799866746,189.23491376948436,0.07027964,0.04906116,0.00017936618,0.22991917,63.521682628691885,15.543784777088726,0.4651702786377709,-316.2617,112.19198,-8.093838,23.668556,4.568909,12.806411,-24.43021,1.4240884,-20.775623,-5.355188,-11.161106,-10.981528,2.1931603,118.43095,76.76641,38.95575,42.63079,40.340614,31.675629,29.867067,24.241388,22.062262,16.953297,22.57393,18.260027,16.53744,-574.6823,-116.75618,-105.40389,-79.203094,-115.138596,-83.54455,-113.16411,-75.42784,-79.81741,-69.19194,-67.60311,-72.18263,-50.23532,-89.048584,242.93155,89.2036,179.48209,119.05152,123.931404,46.084034,63.946423,40.2321,37.26971,57.186752,40.900177,66.65257,0
